230701249299	48705	[13490228, 13485953, 13485929, 13472299, 13471875, 13458354, 13450825, 13422328, 13416038, 13416037, 13412003, 13373167, 13326165, 13278284, 13241544, 13165259, 12959273, 12946507, 12656994, 11573493, 9607366]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701120256	283	[11411167, 13492251, 13487879, 13485243, 13460705, 13441687, 13430786, 13402473, 13334125, 13307389, 13306779, 13306777, 13306352, 13264764, 13239384, 13195155, 13187742, 13185359, 13124205, 13073538, 9842753]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701214230	12904	[13490250, 13490236, 13474925, 13427225, 13420510, 13417093, 13384200, 13378710, 13297823, 13295933, 13161468]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070118379	38556	[13492545, 13492544, 13485598, 13484393, 13476032, 13464293, 13448425, 13447937, 13446279, 13443583, 13437653, 13432661, 13428427, 13427020, 13387896, 13370600, 13352817, 13333522, 13305514, 13240284, 13061329, 12871927, 12486251]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]
23070125903	23289	[13493544, 13489855, 13488761, 13494582, 13494561, 13494539]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070176581	31270	[13485682, 13426673, 13422432, 13411584, 13410930, 13404078, 13371062, 13310991, 13310663, 13292353, 13271144, 13178854, 13133167, 12971568, 12813195, 12780996, 12581125]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070191941	38832	[11942882, 13199849, 13176347, 13350434, 13203382, 13117768, 11646332, 13257091, 13081587]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 1, 0, 0, 0, 0]
23070113488	2752	[13417658, 13327445, 13327194, 13304450, 13290290, 13281909, 13083789, 12647046, 12646945, 12609086, 11836431]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701251239	46107	[13453984, 13400466, 13399726, 13492061, 13491793, 13490288, 13490004, 13489664, 13487913, 13487912]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701235219	12238	[13454660, 13394694, 13277317, 13209781, 13081515, 12946635]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701259681	41039	[13494604, 13494528, 13494387, 13494382, 13494381, 13494332, 33605481, 13494282, 13494257, 13494218, 13494108, 13494096, 13494091, 67567291]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701306243	2594	[13443444, 13441645, 13225548, 13486149, 13481377, 13479492, 13478468, 13478113, 13463980, 13462406, 13461605, 13456099, 13453651, 13446434, 13437281, 13432504, 13428507, 13428170, 13427140, 13423367, 13416648, 13416646]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701186833	1051	[13060217, 13107001]	[1, 1]	[1, 0]
230701236214	20740	[13493503, 13492724, 13491651]	[1, 1, 1]	[0, 0, 0]
23070131811	23605	[13453857, 13432272, 12353227]	[1, 1, 1]	[0, 0, 0]
230701103100	35	[13464215, 13266740, 13128742, 13078495, 13055947, 12948069]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701137295	15608	[13185556, 13492924, 13490796, 13490705, 13490288, 13489093, 13487849, 13486070, 13486020, 13486386, 13484998, 13484376, 13481920, 13481150, 13480001, 13477550, 13477335, 13477111, 13476530, 13475326, 13472998, 13472966, 13471162]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701179689	10332	[13484078, 13105271, 13088742, 12988445, 12900090, 12662311, 13487797, 13487386, 13483241, 13482982, 13480130, 13479934, 13475335, 13468235, 13463016, 13459109, 13457634, 13454485, 13454432, 13453549, 13447549, 13443591, 13441571, 13441567, 13437221, 13433914, 13430744, 13428789, 13427585, 13422716]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
230701160638	41	[13419814, 13324430, 13249851, 13165898]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701209763	46087	[13493812, 13494575, 13494244, 13493060]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070137477	28522	[13422984, 13262268, 13164187, 13106518, 12924171, 12829597, 12730634, 12716412, 12157595, 11888546, 9521071, 8947977]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]
230701294048	28971	[13459605, 13442275, 13424146, 13330861, 13289152, 13157379, 12657877, 11588294, 10315256, 10302874]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701204702	12856	[13477976, 13440020, 13430498, 13418246]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701309844	43573	[13469869, 13489214, 13488347, 13486722, 13480231, 13479741, 13476941, 13476277, 13465593, 13456988, 13446810, 13441026, 13405241, 13366377, 13338846, 13168795, 13116292, 11980811]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
230701165806	15429	[13493061, 13492581, 13490448, 13488778]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070182520	20734	[13491815, 13491040, 13490116, 13490088, 13490014, 13484000, 13480308, 13473364, 13467153, 13465535, 13464676, 13434347, 13426138, 13423658, 13409912, 13380308, 13354073, 13315358, 13287695, 13259457, 13251950, 13238276, 13213951, 13184021, 13103054, 13081887, 12947170, 12884884, 12133631, 11435944]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701147715	46174	[12574072, 13442963]	[1, 1]	[0, 0]
230701254231	36719	[13478111, 13463483, 13443673, 13441154, 13381036, 13381035, 42122035, 13358751, 13353252, 13323241, 13318966, 13318961, 13307162, 55434349, 13281431, 13267638, 13132689, 13038209, 13016971, 13004782]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307019176	2617	[13488354, 13477183, 13472562, 13254768]	[1, 1, 1, 1]	[0, 0, 0, 1]
230701196838	10315	[12966873, 13467283, 12966870, 12941869]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070144449	10306	[13491038, 13448699]	[1, 1]	[0, 0]
23070171679	26021	[13447665, 13435777]	[1, 1]	[0, 0]
230701281068	33554	[13493372, 13490434, 13486354, 13485073, 13484688]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701188377	25824	[13492523, 13492435, 13492231, 13492129, 13492116, 13492115, 13491788, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773, 13487982, 13487645, 13487576, 13487451, 13487431, 13487179, 13486143, 13485802, 13485683, 13483814, 13483776, 13483262, 13482863, 13481418, 13480868, 13480183]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701139504	13567	[13475347, 13430267, 13271535]	[1, 1, 1]	[0, 1, 0]
230701138382	18061	[13488949, 13484539, 13484443, 13470504, 13468666, 13463902, 13439923, 13433359, 13422896]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
23070120587	10384	[13493047, 13493045, 13491857, 13483584, 13482344, 13477439, 13467502, 13461384, 13451918, 13442401, 13421262, 13419785, 13413357, 13381582, 13339907, 13339906, 13338529, 13338528, 13325871, 13316819, 13248988, 13154419, 12975322, 12747201]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070191550	204	[13357136, 13336306, 13094506, 13029654]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701274339	18437	[13460953, 13390305, 13364980, 13348305, 13316974, 13265915, 13265914, 13220471, 13207842, 13207840, 13207839, 13207838, 13207837, 13181951, 13080689, 12957594, 12837266, 12815587, 12814504, 12766475, 12619231, 12475372]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
23070133206	12889	[13486127, 13482661, 13482170, 13481867, 13480745, 13480471, 97848360, 13477889, 13475819, 13474932, 13467626, 13466535, 13461305, 80491932, 13455703, 13455142, 13453037, 13452556, 13451634, 13451293, 26470636, 13443487, 13442345, 13435371, 13435229, 13435207, 13435102, 82823272, 13433943, 13433916]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701121904	36207	[9683230, 9660787, 13492181, 13492146, 13482928, 13345175, 12889698, 12206085, 9698005, 9660813, 9657408, 9657401, 9605745, 9586231, 7230100, 6442021, 6441926, 6414040]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701217185	28455	[13472908, 13464152, 13462240, 13412592]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070149608	41497	[13488263, 12479119]	[1, 1]	[0, 0]
230701241031	43528	[13487794, 13485186, 13482203, 13481470, 13475229, 13473521, 13468822, 13468524, 13466912, 13465253, 13464808, 13461889, 13461482, 13461479, 13461476, 13461471, 13460237, 13458425, 13450311, 13440237, 13436926, 13436826, 13432185, 13432183, 13432180, 13430466, 13415697, 13412988, 13397274, 13391907]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]
230701193553	15708	[13483288, 13478211, 13477588, 13475817]	[1, 1, 1, 1]	[0, 0, 1, 0]
23070116912	18435	[13479299, 13439021, 13386330, 13380440, 13361486, 13236007, 13235850]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701201767	20757	[13493380, 13488495, 13467371, 13467354, 13466006, 13454884]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701266806	6	[13488993, 13488957, 13488952, 13487684, 13487518, 13487173]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701114553	46887	[13437223, 13393176, 13309613, 13150403, 13141022, 12782519, 12599469]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 1]
23070190067	12842	[13493679, 13492758, 13490799, 13487807, 13493677, 13493672, 13490267, 13481966, 13481555, 13481553, 13477584, 13470121, 13466543, 13461917, 13440717, 13434579, 13422668, 13422665, 13417357, 13417355, 13397070, 13394270, 13394268, 13368886, 13361832, 13361825, 13361823, 13361820, 13350878, 13348014]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]
230701156643	33624	[13476669, 13441830, 13435812, 13430946, 13427797, 13422135, 13411614, 13407452, 13393592, 13299721, 13281910, 13192185, 13167565, 13064764, 13026946, 12986863, 12975645, 12862026, 12861434, 12669261, 12616417]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
230701305058	25858	[13424207, 13325540, 13278365, 13176810, 13162486, 12847502, 74996846]	[1, 1, 1, 1, 1, 1, 1]	[0, 1, 0, 0, 0, 0, 0]
230701124782	5230	[13470235, 13469466, 13469459, 13469454, 13469433, 13468555, 13467991, 13465804, 13463893, 13463484, 13450509, 13450119, 13442389, 13430870, 13428651, 13427965, 13423188, 13413805, 13405398, 13331635, 13317658]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
230701110620	46389	[13412065, 13407213, 13366335]	[1, 1, 1]	[0, 0, 0]
230701133267	43560	[13452698, 13450070, 13423475]	[1, 1, 1]	[1, 1, 0]
23070112386	41380	[13076367, 12969608, 13001507, 13128024, 13146690, 13075629, 12818342, 13078700, 13335779, 13344616, 13380401, 12949051, 13176314, 13101248, 9490080, 11812949, 13153352, 13275886, 13441041, 13123670, 13158727, 13454288, 13025871, 13086124, 13483026, 13403808, 11453448, 13025616, 12841800, 13259290]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701222847	6	[13494727, 13494634, 13494494, 13494434, 13494427, 13494302, 13494298, 13494295, 13493991, 13493812, 13493708, 13493199, 13492365, 13491474, 13491336, 13491226]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070188950	25824	[13493599, 13493402]	[1, 1]	[0, 0]
230701180272	16279	[13452150, 13414798, 13410560]	[1, 1, 1]	[0, 0, 0]
230701134915	3370	[13458164, 13160930]	[1, 1]	[0, 0]
230701206731	43610	[13125759, 13488801, 13488771, 13488768, 13463097, 13462360, 13442640, 13436335, 13436326, 13433347]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701208403	15586	[13488006, 13487995, 13471754, 13467428, 13454449, 13429185, 13392660, 13371441, 13351098, 13344786, 13340582, 13329987, 13327318, 13325266, 13323931, 13321495, 13313662, 13304557, 13290589, 13252641, 13250051, 13241112, 13211585, 13177922, 13111360, 13091336, 12991096, 12965030, 12926421, 12908623]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701257104	5965	[13105015, 13492317, 13489086, 13466585]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070146705	36267	[12876773, 12080605, 13493620, 13492345, 13490776, 13486438, 34717211, 13473962]	[1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 1, 1, 1, 1, 0, 0]
230701245734	41060	[13480984, 13493104, 13490516, 13489955, 13488908, 13486545, 13484376, 13483219, 13482748, 13482222, 13482178, 13481099, 13480251, 13477727, 13476036, 13475728, 13475326, 13474803, 13474533, 13473091, 13472998, 13472997, 13472995, 13472161, 13471314, 13469530, 13469063, 13464851, 13463141, 13463139]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701133977	33942	[13485459, 13485089, 13484643, 13478407, 13448650, 13439087, 13436112, 13421911, 13421209, 13418007, 13410505, 13406058, 13395449, 13386865, 13368338]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
230701139836	1039	[13481034, 13376745, 13373277, 13320393, 13297502, 13283222, 13274835, 13251679, 13251678, 13210404, 13049015, 12974966, 12042786, 11984128, 11491308]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
23070148977	35991	[13484844, 13207789, 13492928, 13492885, 13492681, 13492138, 13492039, 13491461, 13491342, 13491095, 13489932, 13489829, 13489454, 13489001, 13488949, 13487357, 13487342, 13487332, 13487317, 13486782, 13486737, 13486684, 13486673, 13486090, 13486062, 13486055]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701238104	38522	[13486312, 13486210, 13482691, 13476663, 13474732, 13474447, 13466487, 13462987, 13459939, 13426134, 13402563, 13393684, 13389543, 13372409, 13258547, 13196611, 13132331, 12895140, 12783321, 12764989]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701247793	18292	[13488220, 13479888, 13470715, 13459252, 13442310, 13441316, 13435240, 13412922, 13392149, 13356566, 13347886, 13317841, 13316273, 13313177, 13310575, 13310573, 13305447, 13304369, 13300576, 13281776, 13278616, 13264080, 13245997, 13224693, 13215526, 13206861, 13121580, 13071578, 13071577, 11962878]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070141883	41213	[13483828, 13449327, 13449322, 13435343, 13422825, 13386885, 33605481, 13492311, 13490400, 13489677, 13492050, 13486810, 13483381, 42308313, 13482770, 13480328]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701235508	25859	[13492775, 13487985, 13487889, 13487827, 13486890, 13484664, 13476077, 13475970, 13474766, 13471307, 13470606, 13470447, 13469044, 13465569, 13464109, 13463972, 13459587, 13458832, 13445751, 13442978, 13442977, 13437637, 13437636, 13430617, 13429000, 13427150, 13426851, 13426582, 13425407, 13424897]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
23070153946	18346	[13252419, 12926379, 12381705]	[1, 1, 1]	[0, 0, 1]
230701155788	46097	[13462322, 13410657, 13493202, 13491671, 13491354, 13491245, 13490775, 13488487, 13487849, 13487675, 13486661, 13483074, 13478965, 13475375, 13475306, 13475116]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070140654	46515	[13485647, 13478800, 13476689, 13474791, 13459983, 13416005, 13382436, 13344258, 13338215, 13328183]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307011564	46087	[13493812, 13494578, 13494575, 13494272, 13494244, 13493060, 13492877, 13491074, 13488090, 13485799, 13484999, 13483796, 13481028, 13479822, 13477011, 13476871, 13475774, 13475715, 13471714, 13471114, 13469107, 13469084, 13468334, 13460238, 13460029, 13455832, 13454291, 13453863, 13448944, 13448691]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070179902	28468	[13491883, 13491511, 13487261, 13485568, 13485270, 13478782]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1]
23070112555	43682	[13492039, 13487342, 13487332, 13486782, 13482031, 13480057, 13476477, 13476444, 13472400, 13458417]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070177148	4557	[13287896, 13306491, 13306492]	[1, 1, 1]	[1, 0, 0]
230701128414	18069	[13460939, 13460911, 13493482, 13493175, 13491880, 13491656, 13491372, 13491129, 13490766, 13489940, 13489887, 13489146, 13488237, 13487910, 13487356, 13487083]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070192518	26019	[13474142, 13458168, 13458106, 13432762, 13428089, 13426145, 13394393, 13392302, 13381698, 13375389, 13373106, 13326715, 13323834, 13080504, 13037782, 12302689, 11945999]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
23070128328	8920	[13235136, 13142523, 13050192, 12985783]	[1, 1, 1, 1]	[0, 1, 1, 1]
23070156201	2986	[13421607, 13392937, 13388626, 13387325]	[1, 1, 1, 1]	[0, 0, 1, 0]
230701260603	38742	[13493469, 13491112, 13491041, 13491031, 13489906, 13485998, 13482055]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1, 0]
230701302014	26517	[13477549, 13474666, 13460211, 13394108, 13250794, 13130595, 13130594, 13095839, 13074517, 12898991, 12711008, 12146041, 8014896, 7376125]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701276964	6	[13494494, 13494434, 13494427, 13494302, 13494298, 13494295]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070194177	20741	[13494460, 13494003, 13493470, 13493404, 13491207, 13491206, 13490539, 13490085, 13493040, 13491204, 13487176, 13486284]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070128982	48695	[13494249, 13490350, 13490246, 13489418, 13487232, 13487037, 13486666, 13486624]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 1]
230701288139	2581	[13356459, 13347277, 13493667, 13491809, 13491558, 13491540, 13488874, 13485901, 13479872, 13479866, 13474154, 13471773, 13471742, 13471712, 13470274, 13468302, 13459826, 13452098, 13450873, 13450870, 13450828, 13450813, 13450800, 13450784, 13450767, 13450755, 13450738, 13447646, 13446911, 13446680]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701266785	21721	[13381494, 13490627, 13490619, 12915529, 12896813]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701226284	48724	[13486366, 13131972, 13491278]	[1, 1, 1]	[0, 1, 0]
23070122542	7114	[13270807, 13438956]	[1, 1]	[0, 0]
230701165035	12878	[13105015, 13493282, 13492317, 13489086, 13466585, 13466320, 13429054, 13414784]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701116265	36121	[13481255, 13488803, 13488377, 13485882, 13481441, 13474127]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070158825	46411	[13383354, 13368202]	[1, 1]	[0, 0]
230701180031	29928	[13309894, 13279094]	[1, 1]	[0, 0]
230701157849	36165	[13493647, 13492421, 13487384]	[1, 1, 1]	[0, 0, 0]
